run,rank,k,group,igf
1,Y,50,all,1
1,Y,50,FW,1
1,Y,50,MW,1
1,Y,50,MB,1
1,Y,50,FB,1
1,Y,100,all,1
1,Y,100,FW,1
1,Y,100,MW,1
1,Y,100,MB,1
1,Y,100,FB,1
1,Y,200,all,1
1,Y,200,FW,1
1,Y,200,MW,1
1,Y,200,MB,1
1,Y,200,FB,1
1,Y_count,50,all,0.7013794917524936
1,Y_count,50,FW,0.9698014842053347
1,Y_count,50,MW,1
1,Y_count,50,MB,1
1,Y_count,50,FB,0.8993321184782747
1,Y_count,100,all,0.6878208309544884
1,Y_count,100,FW,0.9041383301569371
1,Y_count,100,MW,0.9648466904224814
1,Y_count,100,MB,0.9682263582643998
1,Y_count,100,FB,0.9150551158120344
1,Y_count,200,all,0.71007491995517
1,Y_count,200,FW,0.900332615701285
1,Y_count,200,MW,0.9347354162234113
1,Y_count,200,MB,0.9183739248665848
1,Y_count,200,FB,0.9708214436601269
1,Y_count_resolve,50,all,0.8743687815998884
1,Y_count_resolve,50,FW,0.982212932999517
1,Y_count_resolve,50,MW,0.9574097909402065
1,Y_count_resolve,50,MB,0.9641760423502903
1,Y_count_resolve,50,FB,0.9714921798869555
1,Y_count_resolve,100,all,0.8582279506801274
1,Y_count_resolve,100,FW,0.9665486313700579
1,Y_count_resolve,100,MW,0.9399936345055282
1,Y_count_resolve,100,MB,0.9106950033334299
1,Y_count_resolve,100,FB,0.9506133171176077
1,Y_count_resolve,200,all,0.802504974382976
1,Y_count_resolve,200,FW,0.9698014842053347
1,Y_count_resolve,200,MW,0.9363948448992295
1,Y_count_resolve,200,MB,0.9063279945149186
1,Y_count_resolve,200,FB,0.8993321184782747
2,Y,50,all,1
2,Y,50,MW,1
2,Y,50,FW,1
2,Y,50,MB,1
2,Y,50,FB,1
2,Y,100,all,1
2,Y,100,MW,1
2,Y,100,FW,1
2,Y,100,MB,1
2,Y,100,FB,1
2,Y,200,all,1
2,Y,200,MW,1
2,Y,200,FW,1
2,Y,200,MB,1
2,Y,200,FB,1
2,Y_count,50,all,0.6970478780460634
2,Y_count,50,MW,0.9809478038841648
2,Y_count,50,FW,0.9823913636314796
2,Y_count,50,MB,1
2,Y_count,50,FB,0.9323798571292408
2,Y_count,100,all,0.6924091964467551
2,Y_count,100,MW,1
2,Y_count,100,FW,0.898625073041691
2,Y_count,100,MB,0.9368725294330065
2,Y_count,100,FB,0.934828919517468
2,Y_count,200,all,0.6485880383661592
2,Y_count,200,MW,0.9473068973508413
2,Y_count,200,FW,0.8287577008952952
2,Y_count,200,MB,0.9246969781106127
2,Y_count,200,FB,0.9196173728985025
2,Y_count_resolve,50,all,0.8564646379748109
2,Y_count_resolve,50,MW,0.9862261689978232
2,Y_count_resolve,50,FW,1
2,Y_count_resolve,50,MB,0.9219289665712106
2,Y_count_resolve,50,FB,0.9864269735594203
2,Y_count_resolve,100,all,0.8366543274810614
2,Y_count_resolve,100,MW,0.9262425036162746
2,Y_count_resolve,100,FW,0.9652902170731451
2,Y_count_resolve,100,MB,0.9159368053608418
2,Y_count_resolve,100,FB,0.9567125068225049
2,Y_count_resolve,200,all,0.8277505169193132
2,Y_count_resolve,200,MW,0.9123860410406994
2,Y_count_resolve,200,FW,0.9544067246822048
2,Y_count_resolve,200,MB,0.9094761926633761
2,Y_count_resolve,200,FB,0.9459425457265987
3,Y,50,all,1
3,Y,50,MW,1
3,Y,50,MB,1
3,Y,50,FB,1
3,Y,50,FW,1
3,Y,100,all,1
3,Y,100,MW,1
3,Y,100,MB,1
3,Y,100,FB,1
3,Y,100,FW,1
3,Y,200,all,1
3,Y,200,MW,1
3,Y,200,MB,1
3,Y,200,FB,1
3,Y,200,FW,1
3,Y_count,50,all,0.6917236427014412
3,Y_count,50,MW,1
3,Y_count,50,MB,0.9802886718380942
3,Y_count,50,FB,0.9204934425902074
3,Y_count,50,FW,0.9027756414741306
3,Y_count,100,all,0.7296431283645493
3,Y_count,100,MW,0.9523861336828355
3,Y_count,100,MB,0.9265475287812531
3,Y_count,100,FB,0.9578736266133291
3,Y_count,100,FW,0.923082178037362
3,Y_count,200,all,0.6013325186276647
3,Y_count,200,MW,0.9270986133228254
3,Y_count,200,MB,0.8978031087209006
3,Y_count,200,FB,0.8302377518209688
3,Y_count,200,FW,0.9038038338414175
3,Y_count_resolve,50,all,0.8709505238275238
3,Y_count_resolve,50,MW,0.9563709891121506
3,Y_count_resolve,50,MB,0.9265475287812531
3,Y_count_resolve,50,FB,0.9966968579427303
3,Y_count_resolve,50,FW,1
3,Y_count_resolve,100,all,0.822630011548593
3,Y_count_resolve,100,MW,0.9270986133228254
3,Y_count_resolve,100,MB,0.8978031087209006
3,Y_count_resolve,100,FB,0.962962967938889
3,Y_count_resolve,100,FW,0.953840565322392
3,Y_count_resolve,200,all,0.8054060294747621
3,Y_count_resolve,200,MW,0.9223506867137307
3,Y_count_resolve,200,MB,0.9580210832385263
3,Y_count_resolve,200,FB,0.9469616928321779
