run,rank,k,group,rKL
1,Y,50,all,0.3058417117056561
1,Y,50,FW,-1.0
1,Y,50,MW,-1.0
1,Y,50,MB,-1.0
1,Y,50,FB,-1.0
1,Y,100,all,0.5674698698615626
1,Y,100,FW,-1.0
1,Y,100,MW,-1.0
1,Y,100,MB,-1.0
1,Y,100,FB,-1.0
1,Y,200,all,0.8696245815124931
1,Y,200,FW,-1.0
1,Y,200,MW,-1.0
1,Y,200,MB,-1.0
1,Y,200,FB,-1.0
1,Y_count,50,all,1.2464163712976926
1,Y_count,50,FW,-1.0
1,Y_count,50,MW,-1.0
1,Y_count,50,MB,-1.0
1,Y_count,50,FB,-1.0
1,Y_count,100,all,1.8541613441341842
1,Y_count,100,FW,-1.0
1,Y_count,100,MW,-1.0
1,Y_count,100,MB,-1.0
1,Y_count,100,FB,-1.0
1,Y_count,200,all,2.3792310960514547
1,Y_count,200,FW,-1.0
1,Y_count,200,MW,-1.0
1,Y_count,200,MB,-1.0
1,Y_count,200,FB,-1.0
1,Y_count_resolve,50,all,0.10737024527000485
1,Y_count_resolve,50,FW,-1.0
1,Y_count_resolve,50,MW,-1.0
1,Y_count_resolve,50,MB,-1.0
1,Y_count_resolve,50,FB,-1.0
1,Y_count_resolve,100,all,0.19040772722840607
1,Y_count_resolve,100,FW,-1.0
1,Y_count_resolve,100,MW,-1.0
1,Y_count_resolve,100,MB,-1.0
1,Y_count_resolve,100,FB,-1.0
1,Y_count_resolve,200,all,0.30693602904534284
1,Y_count_resolve,200,FW,-1.0
1,Y_count_resolve,200,MW,-1.0
1,Y_count_resolve,200,MB,-1.0
1,Y_count_resolve,200,FB,-1.0
2,Y,50,all,0.3573563546627056
2,Y,50,MW,-1.0
2,Y,50,FW,-1.0
2,Y,50,MB,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,0.5050110123706631
2,Y,100,MW,-1.0
2,Y,100,FW,-1.0
2,Y,100,MB,-1.0
2,Y,100,FB,-1.0
2,Y,200,all,0.8393007459916904
2,Y,200,MW,-1.0
2,Y,200,FW,-1.0
2,Y,200,MB,-1.0
2,Y,200,FB,-1.0
2,Y_count,50,all,0.6850917217269201
2,Y_count,50,MW,-1.0
2,Y_count,50,FW,-1.0
2,Y_count,50,MB,-1.0
2,Y_count,50,FB,-1.0
2,Y_count,100,all,1.0065893501364993
2,Y_count,100,MW,-1.0
2,Y_count,100,FW,-1.0
2,Y_count,100,MB,-1.0
2,Y_count,100,FB,-1.0
2,Y_count,200,all,1.5022392269538396
2,Y_count,200,MW,-1.0
2,Y_count,200,FW,-1.0
2,Y_count,200,MB,-1.0
2,Y_count,200,FB,-1.0
2,Y_count_resolve,50,all,0.07113090149762485
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,FW,-1.0
