run,rank,k,group,score_utility
1,Y,50,all,0.0
1,Y,50,FW,0.0
1,Y,50,MW,0.0
1,Y,50,MB,0.0
1,Y,50,FB,0.0
1,Y,100,all,0.0
1,Y,100,FW,0.0
1,Y,100,MW,0.0
1,Y,100,MB,0.0
1,Y,100,FB,0.0
1,Y,200,all,0.0
1,Y,200,FW,0.0
1,Y,200,MW,0.0
1,Y,200,MB,0.0
1,Y,200,FB,0.0
1,Y_count,50,all,0.098
1,Y_count,50,FW,0.002
1,Y_count,50,MW,0.0
1,Y_count,50,MB,0.0
1,Y_count,50,FB,0.012
1,Y_count,100,all,0.081
1,Y_count,100,FW,0.005
1,Y_count,100,MW,0.004
1,Y_count,100,MB,0.004
1,Y_count,100,FB,0.004
1,Y_count,200,all,0.068
1,Y_count,200,FW,0.004
1,Y_count,200,MW,0.005
1,Y_count,200,MB,0.006
1,Y_count,200,FB,0.001
1,Y_count_resolve,50,all,0.012
1,Y_count_resolve,50,FW,0.003
1,Y_count_resolve,50,MW,0.002
1,Y_count_resolve,50,MB,0.003
1,Y_count_resolve,50,FB,0.005
1,Y_count_resolve,100,all,0.009
1,Y_count_resolve,100,FW,0.002
1,Y_count_resolve,100,MW,0.003
1,Y_count_resolve,100,MB,0.006
1,Y_count_resolve,100,FB,0.006
1,Y_count_resolve,200,all,0.01
1,Y_count_resolve,200,FW,0.003
1,Y_count_resolve,200,MW,0.003
1,Y_count_resolve,200,MB,0.006
1,Y_count_resolve,200,FB,0.01
1,Y_quotas_R,50,all,0.0
1,Y_quotas_R,50,FW,0.0
1,Y_quotas_R,50,MW,0.0
1,Y_quotas_R,50,MB,0.0
1,Y_quotas_R,50,FB,0.0
1,Y_quotas_R,100,all,0.0
1,Y_quotas_R,100,FW,0.0
1,Y_quotas_R,100,MW,0.0
1,Y_quotas_R,100,MB,0.0
1,Y_quotas_R,100,FB,0.0
1,Y_quotas_R,200,all,0.0
1,Y_quotas_R,200,FW,0.0
1,Y_quotas_R,200,MW,0.0
1,Y_quotas_R,200,MB,0.0
1,Y_quotas_R,200,FB,0.0
1,Y_quotas_G,50,all,0.012
1,Y_quotas_G,50,FW,0.0
1,Y_quotas_G,50,MW,0.0
1,Y_quotas_G,50,MB,0.0
1,Y_quotas_G,50,FB,0.0
1,Y_quotas_G,100,all,0.012
1,Y_quotas_G,100,FW,0.0
1,Y_quotas_G,100,MW,0.0
1,Y_quotas_G,100,MB,0.0
1,Y_quotas_G,100,FB,0.0
1,Y_quotas_G,200,all,0.015
1,Y_quotas_G,200,FW,0.0
1,Y_quotas_G,200,MW,0.0
1,Y_quotas_G,200,MB,0.0
1,Y_quotas_G,200,FB,0.0
1,Y_quotas_GR,50,all,0.013
1,Y_quotas_GR,50,FW,0.0
1,Y_quotas_GR,50,MW,0.0
1,Y_quotas_GR,50,MB,0.0
1,Y_quotas_GR,50,FB,0.0
1,Y_quotas_GR,100,all,0.012
1,Y_quotas_GR,100,FW,0.0
1,Y_quotas_GR,100,MW,0.0
1,Y_quotas_GR,100,MB,0.0
1,Y_quotas_GR,100,FB,0.0
1,Y_quotas_GR,200,all,0.015
1,Y_quotas_GR,200,FW,0.0
1,Y_quotas_GR,200,MW,0.0
1,Y_quotas_GR,200,MB,0.0
1,Y_quotas_GR,200,FB,0.0
2,Y,50,all,0.0
2,Y,50,MW,0.0
2,Y,50,FW,0.0
2,Y,50,MB,0.0
2,Y,50,FB,0.0
2,Y,100,all,0.0
2,Y,100,MW,0.0
2,Y,100,FW,0.0
2,Y,100,MB,0.0
2,Y,100,FB,0.0
2,Y,200,all,0.0
2,Y,200,MW,0.0
2,Y,200,FW,0.0
2,Y,200,MB,0.0
2,Y,200,FB,0.0
2,Y_count,50,all,0.075
2,Y_count,50,MW,0.002
2,Y_count,50,FW,0.001
2,Y_count,50,MB,0.0
2,Y_count,50,FB,0.006
2,Y_count,100,all,0.086
2,Y_count,100,MW,0.0
2,Y_count,100,FW,0.006
2,Y_count,100,MB,0.01
2,Y_count,100,FB,0.003
2,Y_count,200,all,0.08
2,Y_count,200,MW,0.003
2,Y_count,200,FW,0.004
2,Y_count,200,MB,0.006
2,Y_count,200,FB,0.004
2,Y_count_resolve,50,all,0.01
2,Y_count_resolve,50,MW,0.001
2,Y_count_resolve,50,FW,0.0
2,Y_count_resolve,50,MB,0.006
2,Y_count_resolve,50,FB,0.003
2,Y_count_resolve,100,all,0.011
2,Y_count_resolve,100,MW,0.004
2,Y_count_resolve,100,FW,0.002
2,Y_count_resolve,100,MB,0.006
2,Y_count_resolve,100,FB,0.004
2,Y_count_resolve,200,all,0.01
2,Y_count_resolve,200,MW,0.003
2,Y_count_resolve,200,FW,0.002
2,Y_count_resolve,200,MB,0.003
2,Y_count_resolve,200,FB,0.004
2,Y_quotas_R,50,all,0.0
2,Y_quotas_R,50,MW,0.0
2,Y_quotas_R,50,FW,0.0
2,Y_quotas_R,50,MB,0.0
2,Y_quotas_R,50,FB,0.0
2,Y_quotas_R,100,all,0.0
2,Y_quotas_R,100,MW,0.0
2,Y_quotas_R,100,FW,0.0
2,Y_quotas_R,100,MB,0.0
2,Y_quotas_R,100,FB,0.0
2,Y_quotas_R,200,all,0.0
2,Y_quotas_R,200,MW,0.0
2,Y_quotas_R,200,FW,0.0
2,Y_quotas_R,200,MB,0.0
2,Y_quotas_R,200,FB,0.0
2,Y_quotas_G,50,all,0.008
2,Y_quotas_G,50,MW,0.0
2,Y_quotas_G,50,FW,0.0
2,Y_quotas_G,50,MB,0.0
2,Y_quotas_G,50,FB,0.0
2,Y_quotas_G,100,all,0.017
2,Y_quotas_G,100,MW,0.0
2,Y_quotas_G,100,FW,0.0
2,Y_quotas_G,100,MB,0.0
2,Y_quotas_G,100,FB,0.0
2,Y_quotas_G,200,all,0.018
2,Y_quotas_G,200,MW,0.0
2,Y_quotas_G,200,FW,0.0
2,Y_quotas_G,200,MB,0.0
2,Y_quotas_G,200,FB,0.0
2,Y_quotas_GR,50,all,0.01
2,Y_quotas_GR,50,MW,0.0
2,Y_quotas_GR,50,FW,0.0
2,Y_quotas_GR,50,MB,0.0
2,Y_quotas_GR,50,FB,0.0
2,Y_quotas_GR,100,all,0.016
2,Y_quotas_GR,100,MW,0.0
2,Y_quotas_GR,100,FW,0.0
2,Y_quotas_GR,100,MB,0.0
2,Y_quotas_GR,100,FB,0.0
2,Y_quotas_GR,200,all,0.018
2,Y_quotas_GR,200,MW,0.0
2,Y_quotas_GR,200,FW,0.0
2,Y_quotas_GR,200,MB,0.0
2,Y_quotas_GR,200,FB,0.0
3,Y,50,all,0.0
3,Y,50,MW,0.0
3,Y,50,MB,0.0
3,Y,50,FB,0.0
3,Y,50,FW,0.0
3,Y,100,all,0.0
3,Y,100,MW,0.0
3,Y,100,MB,0.0
3,Y,100,FB,0.0
3,Y,100,FW,0.0
3,Y,200,all,0.0
3,Y,200,MW,0.0
3,Y,200,MB,0.0
3,Y,200,FB,0.0
3,Y,200,FW,0.0
3,Y_count,50,all,0.089
3,Y_count,50,MW,0.0
3,Y_count,50,MB,0.005
3,Y_count,50,FB,0.007
3,Y_count,50,FW,0.007
3,Y_count,100,all,0.077
3,Y_count,100,MW,0.003
3,Y_count,100,MB,0.005
3,Y_count,100,FB,0.003
3,Y_count,100,FW,0.003
3,Y_count,200,all,0.076
3,Y_count,200,MW,0.007
3,Y_count,200,MB,0.008
3,Y_count,200,FB,0.008
3,Y_count,200,FW,0.004
3,Y_count_resolve,50,all,0.012
3,Y_count_resolve,50,MW,0.004
3,Y_count_resolve,50,MB,0.003
3,Y_count_resolve,50,FB,0.001
3,Y_count_resolve,50,FW,-0.0
3,Y_count_resolve,100,all,0.013
3,Y_count_resolve,100,MW,0.007
3,Y_count_resolve,100,MB,0.008
3,Y_count_resolve,100,FB,0.004
3,Y_count_resolve,100,FW,0.007
3,Y_count_resolve,200,all,0.006
3,Y_count_resolve,200,MW,0.002
3,Y_count_resolve,200,MB,0.002
3,Y_count_resolve,200,FB,0.003
3,Y_count_resolve,200,FW,0.004
3,Y_quotas_R,50,all,0.0
3,Y_quotas_R,50,MW,0.0
3,Y_quotas_R,50,MB,0.0
3,Y_quotas_R,50,FB,0.0
3,Y_quotas_R,50,FW,0.0
3,Y_quotas_R,100,all,0.0
3,Y_quotas_R,100,MW,0.0
3,Y_quotas_R,100,MB,0.0
3,Y_quotas_R,100,FB,0.0
3,Y_quotas_R,100,FW,0.0
3,Y_quotas_R,200,all,0.0
3,Y_quotas_R,200,MW,0.0
3,Y_quotas_R,200,MB,0.0
3,Y_quotas_R,200,FB,0.0
3,Y_quotas_R,200,FW,0.0
3,Y_quotas_G,50,all,0.018
3,Y_quotas_G,50,MW,0.0
3,Y_quotas_G,50,MB,0.0
3,Y_quotas_G,50,FB,0.0
3,Y_quotas_G,50,FW,0.0
3,Y_quotas_G,100,all,0.02
3,Y_quotas_G,100,MW,0.0
3,Y_quotas_G,100,MB,0.0
3,Y_quotas_G,100,FB,0.0
3,Y_quotas_G,100,FW,0.0
3,Y_quotas_G,200,all,0.024
3,Y_quotas_G,200,MW,0.0
3,Y_quotas_G,200,MB,0.0
3,Y_quotas_G,200,FB,0.0
3,Y_quotas_G,200,FW,0.0
3,Y_quotas_GR,50,all,0.019
3,Y_quotas_GR,50,MW,0.0
3,Y_quotas_GR,50,MB,0.0
3,Y_quotas_GR,50,FB,0.0
3,Y_quotas_GR,50,FW,0.0
3,Y_quotas_GR,100,all,0.021
3,Y_quotas_GR,100,MW,0.0
3,Y_quotas_GR,100,MB,0.0
